,Occupation,Stay_In_Current_City_Years,Marital_Status,Product_Category_2,Product_Category_3,Purchase,Gender_F,Gender_M,Age_0-17,Age_18-25,Age_26-35,Age_36-45,Age_46-50,Age_51-55,Age_55+,City_Category_A,City_Category_B,City_Category_C,User_ID,Product_Category_1
0,0.3986283185840723,0.4482300884955752,0.3752212389380531,0.125,0.1333333333333333,0.46090625334984936,0.30265486725663715,0.6973451327433628,0.048672566371681415,0.22654867256637168,0.3858407079646018,0.19557522123893806,0.07168141592920355,0.049557522123893805,0.022123893805309734,0.215929203539823,0.37964601769911505,0.4044247787610619,0.6079698438341411,3.0
1,0.37911051212937913,0.47911051212938005,0.3692722371967655,0.125,0.39999999999999997,0.4360402843429968,0.2398921832884097,0.7601078167115903,0.05121293800539083,0.23180592991913745,0.3504043126684636,0.21024258760107817,0.0673854447439353,0.07008086253369272,0.018867924528301886,0.2210242587601078,0.477088948787062,0.3018867924528302,0.19924609585352718,2.0
2,0.39348739495798274,0.44432773109243695,0.39915966386554624,0.75,0.6446560099343812,0.21512990290328773,0.2815126050420168,0.7184873949579832,0.046218487394957986,0.20168067226890757,0.3907563025210084,0.14705882352941177,0.0546218487394958,0.09663865546218488,0.06302521008403361,0.2605042016806723,0.4117647058823529,0.3277310924369748,0.12762520193861066,5.0
3,0.34239130434782616,0.45108695652173914,0.41304347826086957,0.375,0.6446560099343805,0.19390808780502078,0.5,0.5,0.021739130434782608,0.1956521739130435,0.5,0.18478260869565216,0.043478260869565216,0.03260869565217391,0.021739130434782608,0.391304347826087,0.41304347826086957,0.1956521739130435,0.04900376952073236,5.0
4,0.36198630136986326,0.5034246575342466,0.3082191780821918,0.4901340021749029,0.644656009934381,0.22015091769759776,0.3424657534246575,0.6575342465753424,0.06164383561643835,0.22602739726027396,0.3767123287671233,0.2191780821917808,0.04794520547945205,0.06164383561643835,0.00684931506849315,0.2876712328767123,0.4726027397260274,0.23972602739726026,0.078082929456112,5.0
5,0.42431640624999845,0.46142578125,0.396484375,0.25,0.8666666666666667,0.6194582049650905,0.138671875,0.861328125,0.01953125,0.22265625,0.439453125,0.181640625,0.056640625,0.0546875,0.025390625,0.26171875,0.41015625,0.328125,0.27517501346257406,1.0
6,0.38760504201680657,0.4726890756302521,0.3949579831932773,0.75,0.6446560099343812,0.2459808704773968,0.4789915966386555,0.5210084033613446,0.03361344537815126,0.14705882352941177,0.4117647058823529,0.19747899159663865,0.08403361344537816,0.07142857142857142,0.0546218487394958,0.2815126050420168,0.46638655462184875,0.25210084033613445,0.12762520193861066,5.0
7,0.4083333333333334,0.4513888888888889,0.3333333333333333,0.125,0.644656009934379,0.41317808808135187,0.3888888888888889,0.6111111111111112,0.1111111111111111,0.4166666666666667,0.1388888888888889,0.2222222222222222,0.027777777777777776,0.05555555555555555,0.027777777777777776,0.25,0.4722222222222222,0.2777777777777778,0.018847603661820138,2.0
8,0.28055555555555545,0.5185185185185185,0.3148148148148148,0.49013400217490477,0.6446560099343797,0.4386566285329745,0.12962962962962962,0.8703703703703703,0.018518518518518517,0.35185185185185186,0.37037037037037035,0.2037037037037037,0.05555555555555555,0.0,0.0,0.3148148148148148,0.46296296296296297,0.2222222222222222,0.028540656973613354,1.0
9,0.39291497975708395,0.46204453441295545,0.3805668016194332,0.0,0.8666666666666667,0.5700807060227443,0.15182186234817813,0.8481781376518218,0.05263157894736842,0.24898785425101214,0.4089068825910931,0.15789473684210525,0.0465587044534413,0.06477732793522267,0.020242914979757085,0.2631578947368421,0.46963562753036436,0.26720647773279355,0.26548196015078085,1.0
